Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.120214,121,1.76985,4380.21,1899.4,1
0.120214,125,6.47928,2011.83,2011.62,1
0.120214,128,0.852174,4390.76,2815.06,1
0.120214,129,3.92266,3269.37,1926.59,1
0.120214,132,2.57988,1904.46,3680.92,1
0.120214,134,-0.779469,4413.2,4274.23,1
0.120214,139,4.34793,1336.21,3105.16,1
0.120214,141,3.22614,1630.62,3478.82,1
0.120214,142,0.363483,5030.43,2295.84,1
0.120214,143,1.88295,1974.92,4005.38,1
0.120214,144,3.92266,3269.37,1926.59,1
0.120214,145,6.19095,2237.47,1935.12,1
0.120214,146,7.41167,1762.8,1875.68,1
0.120214,150,6.19095,2237.47,1935.12,1
0.120214,151,0.363483,5030.43,2295.84,1
0.120214,156,5.9145,1545.61,2474.13,1
0.120214,159,1.88295,1974.92,4005.38,1
0.120214,160,6.47928,2011.83,2011.62,1
0.120214,164,0.728927,4763.33,2354.1,1
0.120214,165,0.728927,4763.33,2354.1,1
0.121214,13,4.34793,1336.21,3105.16,1
0.121214,19,5.9145,1545.61,2474.13,1
0.121214,25,0.363483,5030.43,2295.84,1
0.121214,42,5.15859,2453.2,2181.53,1
0.121214,46,1.88295,1974.92,4005.38,1
0.121214,75,0.363483,5030.43,2295.84,1
0.121214,76,1.538,2495.99,3966.69,1
0.121214,86,3.92266,3269.37,1926.59,1
0.121214,92,1.88295,1974.92,4005.38,1
0.121214,99,5.33037,1979.42,2461.44,1
0.121214,135,-0.779469,4413.2,4274.23,1
0.121214,140,5.14714,1329.54,2814,1
0.121214,148,3.92266,3269.37,1926.59,1
0.121214,149,1.538,2495.99,3966.69,1
0.121214,154,5.9145,1545.61,2474.13,1
0.121214,161,5.9145,1545.61,2474.13,1
0.121214,16,5.59599,2493.75,1943.47,1
0.121214,18,4.37713,2848.63,2177.47,1
0.121214,21,-0.73208,5090.76,3482.92,1
0.121214,26,3.14837,2531.97,3079.93,1
0.121214,28,2.42325,3303.96,2866.06,1
0.121214,29,1.75299,3576.27,3048.14,1
0.121214,48,2.35153,2379.57,3580.79,1
0.121214,55,0.363483,5030.43,2295.84,1
0.121214,66,1.538,2495.99,3966.69,1
0.121214,98,5.33037,1979.42,2461.44,1
0.121214,138,2.85592,3467.26,2396.72,1
0.121214,147,5.73156,1759.84,2436.29,1
0.121214,155,1.76985,4380.21,1899.4,1
0.121214,6,5.17019,2240.31,2350.6,1
0.121214,10,0.230961,4399.63,3376.98,1
0.121214,33,5.9145,1545.61,2474.13,1
0.121214,37,3.4876,2265.74,3078.59,1
0.121214,53,0.363483,5030.43,2295.84,1
0.121214,67,5.59599,2493.75,1943.47,1
0.121214,91,1.538,2495.99,3966.69,1
0.121214,107,3.92266,3269.37,1926.59,1
0.121214,124,0.363483,5030.43,2295.84,1
0.121214,131,6.39892,1771.75,2198.99,1
0.121214,153,0.363483,5030.43,2295.84,1
0.121214,166,5.69624,1724.48,2466.77,1
0.121214,15,2.8018,3270.07,2657.39,1
0.121214,30,4.07539,1794.2,3054.84,1
0.121214,68,5.9145,1545.61,2474.13,1
0.121214,72,1.538,2495.99,3966.69,1
0.121214,81,3.92266,3269.37,1926.59,1
0.121214,114,2.11269,1979.6,3884.83,1
0.121214,119,3.92266,3269.37,1926.59,1
0.121214,123,1.88295,1974.92,4005.38,1
0.121214,127,0.363483,5030.43,2295.84,1
0.121214,133,0.363483,5030.43,2295.84,1
0.121214,158,6.19095,2237.47,1935.12,1
0.121214,3,2.09537,3338.12,3046.57,1
0.121214,4,3.57644,1963.85,3193.82,1
0.121214,12,3.06045,2928.35,2826.9,1
0.121214,49,5.10196,2674.98,1988.09,1
0.121214,52,4.34793,1336.21,3105.16,1
0.121214,64,5.9145,1545.61,2474.13,1
0.121214,74,1.14623,2427.9,4226.28,1
0.121214,78,1.14623,2427.9,4226.28,1
0.121214,97,5.33037,1979.42,2461.44,1
0.121214,117,3.24826,3263.74,2378.43,1
0.121214,122,-5.39541,44.49,9846.85,1
0.121214,34,4.3321,1765.09,2962.45,1
0.121214,40,4.43621,2183.9,2700.4,1
0.121214,45,4.03688,1779.22,3077.1,1
0.121214,57,1.14623,2427.9,4226.28,1
0.121214,69,1.14623,2427.9,4226.28,1
0.121214,130,1.11364,4383.48,2575.35,1
0.121214,41,1.88367,1968.24,4007.46,1
0.121214,63,5.59599,2493.75,1943.47,1
0.121214,70,-5.39541,44.49,9846.85,1
0.121214,80,2.11269,1979.6,3884.83,1
0.121214,96,2.11269,1979.6,3884.83,1
0.121214,104,2.21717,3461.19,2843.68,1
0.121214,136,0.00826846,4321.99,3661.33,1
0.121214,152,1.88295,1974.92,4005.38,1
0.121214,162,0.363483,5030.43,2295.84,1
0.121214,7,0.363483,5030.43,2295.84,1
0.121214,23,3.97377,2188.39,2900.57,1
0.121214,36,3.63536,3123.22,2298.28,1
0.121214,44,0.363483,5030.43,2295.84,1
0.121214,77,6.19095,2237.47,1935.12,1
0.121214,90,3.92266,3269.37,1926.59,1
0.121214,126,5.9145,1545.61,2474.13,1
0.121214,137,5.65402,2948.5,1282.15,1
0.121214,157,1.538,2495.99,3966.69,1
0.121214,163,4.30884,2511.4,2525.73,1
0.121214,8,5.92246,1538.62,2474.42,1
0.121214,71,4.34793,1336.21,3105.16,1
0.121214,79,2.17888,3405.21,2926.62,1
0.121214,73,0.363483,5030.43,2295.84,1
0.121214,89,1.14623,2427.9,4226.28,1
0.121214,35,3.67572,3205.35,2174.93,1
0.121214,50,2.44789,1827.49,3773.34,1
0.121214,103,3.10836,3668.3,1919.3,1
0.121214,113,1.538,2495.99,3966.69,1
0.121214,105,1.76985,4380.21,1899.4,1
0.121214,110,2.57988,1904.46,3680.92,1
0.121214,111,5.33037,1979.42,2461.44,1
0.121214,2,1.09659,4050.71,3032.97,1
0.121214,59,1.538,2495.99,3966.69,1
0.121214,62,6.19095,2237.47,1935.12,1
0.121214,85,5.9145,1545.61,2474.13,1
0.121214,95,4.34793,1336.21,3105.16,1
0.121214,116,7.41167,1762.8,1875.68,1
0.121214,146,7.41167,1762.8,1875.68,1
0.121214,165,0.728927,4763.33,2354.1,1
0.121214,1,1.538,2495.99,3966.69,1
0.121214,5,3.94278,2838.35,2422.55,1
0.121214,9,0.887824,3693.01,3562.45,1
0.121214,11,5.64266,1765.43,2465.08,1
0.121214,14,5.9145,1545.61,2474.13,1
0.121214,17,2.18068,3691.28,2609.4,1
0.121214,20,2.98504,2940.25,2859.44,1
0.121214,22,5.55375,1824.98,2465.84,1
0.121214,24,5.9145,1545.61,2474.13,1
0.121214,27,3.47703,3123.95,2393.75,1
0.121214,31,2.47452,3638.17,2456.36,1
0.121214,32,4.39641,2834.91,2181.84,1
0.121214,38,-0.796824,4422.98,4280.97,1
0.121214,39,5.9145,1545.61,2474.13,1
0.121214,43,2.61743,3342.23,2700.85,1
0.121214,47,5.03303,2199,2437.63,1
0.121214,51,1.88295,1974.92,4005.38,1
0.121214,54,7.41167,1762.8,1875.68,1
0.121214,56,5.9145,1545.61,2474.13,1
0.121214,58,1.76985,4380.21,1899.4,1
0.121214,60,3.57644,1963.85,3193.82,1
0.121214,61,3.22614,1630.62,3478.82,1
0.121214,65,2.17888,3405.21,2926.62,1
0.121214,82,1.14623,2427.9,4226.28,1
0.121214,83,1.76985,4380.21,1899.4,1
0.121214,84,2.11269,1979.6,3884.83,1
0.121214,87,1.14623,2427.9,4226.28,1
0.121214,88,1.88295,1974.92,4005.38,1
0.121214,93,1.88295,1974.92,4005.38,1
0.121214,94,4.34793,1336.21,3105.16,1
0.121214,100,1.54003,4376.97,2156.28,1
0.121214,101,2.57319,3001.01,3046.36,1
0.121214,102,3.92266,3269.37,1926.59,1
0.121214,106,1.14623,2427.9,4226.28,1
0.121214,108,0.329702,4965.28,2461.86,1
0.121214,109,2.25054,1736.79,3900.48,1
0.121214,112,6.19095,2237.47,1935.12,1
0.121214,115,3.92266,3269.37,1926.59,1
0.121214,118,3.92266,3269.37,1926.59,1
0.121214,120,1.32834,4369.12,2386.5,1
0.121214,121,1.76985,4380.21,1899.4,1
0.121214,125,6.47928,2011.83,2011.62,1
0.121214,128,0.852174,4390.76,2815.06,1
0.121214,129,3.92266,3269.37,1926.59,1
0.121214,132,2.57988,1904.46,3680.92,1
0.121214,134,-0.779469,4413.2,4274.23,1
0.121214,139,4.34793,1336.21,3105.16,1
0.121214,141,3.22614,1630.62,3478.82,1
0.121214,142,0.363483,5030.43,2295.84,1
0.121214,143,1.88295,1974.92,4005.38,1
0.121214,144,3.92266,3269.37,1926.59,1
0.121214,145,6.19095,2237.47,1935.12,1
0.121214,150,6.19095,2237.47,1935.12,1
0.121214,151,0.363483,5030.43,2295.84,1
0.121214,156,5.9145,1545.61,2474.13,1
0.121214,159,1.88295,1974.92,4005.38,1
0.121214,160,6.47928,2011.83,2011.62,1
0.121214,164,0.728927,4763.33,2354.1,1
0.122214,13,4.34793,1336.21,3105.16,1
0.122214,19,5.9145,1545.61,2474.13,1
0.122214,25,0.363483,5030.43,2295.84,1
0.122214,42,5.15859,2453.2,2181.53,1
0.122214,46,1.88295,1974.92,4005.38,1
0.122214,75,0.363483,5030.43,2295.84,1
0.122214,76,1.538,2495.99,3966.69,1
0.122214,86,3.92266,3269.37,1926.59,1
0.122214,92,1.88295,1974.92,4005.38,1
0.122214,99,5.33037,1979.42,2461.44,1
0.122214,135,-0.779469,4413.2,4274.23,1
0.122214,140,5.14714,1329.54,2814,1
0.122214,148,3.92266,3269.37,1926.59,1
0.122214,149,1.538,2495.99,3966.69,1
0.122214,154,5.9145,1545.61,2474.13,1
0.122214,161,5.9145,1545.61,2474.13,1
0.122214,16,5.59599,2493.75,1943.47,1
0.122214,18,4.37713,2848.63,2177.47,1
0.122214,21,-0.73208,5090.76,3482.92,1
0.122214,26,3.14837,2531.97,3079.93,1
0.122214,28,2.42325,3303.96,2866.06,1
0.122214,29,1.75299,3576.27,3048.14,1
0.122214,48,2.35153,2379.57,3580.79,1
0.122214,55,0.363483,5030.43,2295.84,1
0.122214,66,1.538,2495.99,3966.69,1
0.122214,98,5.33037,1979.42,2461.44,1
0.122214,138,2.85592,3467.26,2396.72,1
0.122214,147,5.73156,1759.84,2436.29,1
0.122214,155,1.76985,4380.21,1899.4,1
0.122214,6,5.17019,2240.31,2350.6,1
0.122214,10,0.230961,4399.63,3376.98,1
0.122214,33,5.9145,1545.61,2474.13,1
0.122214,37,3.4876,2265.74,3078.59,1
0.122214,53,0.363483,5030.43,2295.84,1
0.122214,67,5.59599,2493.75,1943.47,1
0.122214,91,1.538,2495.99,3966.69,1
0.122214,107,3.92266,3269.37,1926.59,1
0.122214,124,0.363483,5030.43,2295.84,1
0.122214,131,6.39892,1771.75,2198.99,1
0.122214,153,0.363483,5030.43,2295.84,1
0.122214,166,5.69624,1724.48,2466.77,1
0.122214,15,2.8018,3270.07,2657.39,1
0.122214,30,4.07539,1794.2,3054.84,1
0.122214,68,5.9145,1545.61,2474.13,1
0.122214,72,1.538,2495.99,3966.69,1
0.122214,81,3.92266,3269.37,1926.59,1
0.122214,114,2.11269,1979.6,3884.83,1
0.122214,119,3.92266,3269.37,1926.59,1
0.122214,123,1.88295,1974.92,4005.38,1
0.122214,127,0.363483,5030.43,2295.84,1
0.122214,133,0.363483,5030.43,2295.84,1
0.122214,158,6.19095,2237.47,1935.12,1
0.122214,3,2.09537,3338.12,3046.57,1
0.122214,4,3.57644,1963.85,3193.82,1
0.122214,12,3.06045,2928.35,2826.9,1
0.122214,49,5.10196,2674.98,1988.09,1
0.122214,52,4.34793,1336.21,3105.16,1
0.122214,64,5.9145,1545.61,2474.13,1
0.122214,74,1.14623,2427.9,4226.28,1
0.122214,78,1.14623,2427.9,4226.28,1
0.122214,97,5.33037,1979.42,2461.44,1
0.122214,117,3.24826,3263.74,2378.43,1
0.122214,122,-5.39541,44.49,9846.85,1
0.122214,34,4.3321,1765.09,2962.45,1
0.122214,40,4.43621,2183.9,2700.4,1
0.122214,45,4.03688,1779.22,3077.1,1
0.122214,57,1.14623,2427.9,4226.28,1
0.122214,69,1.14623,2427.9,4226.28,1
0.122214,130,1.11364,4383.48,2575.35,1
0.122214,41,1.88367,1968.24,4007.46,1
0.122214,63,5.59599,2493.75,1943.47,1
0.122214,70,-5.39541,44.49,9846.85,1
0.122214,80,2.11269,1979.6,3884.83,1
0.122214,96,2.11269,1979.6,3884.83,1
0.122214,104,2.21717,3461.19,2843.68,1
0.122214,136,0.00826846,4321.99,3661.33,1
0.122214,152,1.88295,1974.92,4005.38,1
0.122214,162,0.363483,5030.43,2295.84,1
0.122214,7,0.363483,5030.43,2295.84,1
0.122214,23,3.97377,2188.39,2900.57,1
0.122214,36,3.63536,3123.22,2298.28,1
0.122214,44,0.363483,5030.43,2295.84,1
0.122214,77,6.19095,2237.47,1935.12,1
0.122214,90,3.92266,3269.37,1926.59,1
0.122214,126,5.9145,1545.61,2474.13,1
0.122214,137,5.65402,2948.5,1282.15,1
0.122214,157,1.538,2495.99,3966.69,1
0.122214,163,4.30884,2511.4,2525.73,1
0.122214,8,5.92246,1538.62,2474.42,1
0.122214,71,4.34793,1336.21,3105.16,1
0.122214,79,2.17888,3405.21,2926.62,1
0.122214,73,0.363483,5030.43,2295.84,1
0.122214,89,1.14623,2427.9,4226.28,1
0.122214,35,3.67572,3205.35,2174.93,1
0.122214,50,2.44789,1827.49,3773.34,1
0.122214,103,3.10836,3668.3,1919.3,1
0.122214,113,1.538,2495.99,3966.69,1
0.122214,105,1.76985,4380.21,1899.4,1
0.122214,110,2.57988,1904.46,3680.92,1
0.122214,111,5.33037,1979.42,2461.44,1
0.122214,2,1.09659,4050.71,3032.97,1
0.122214,59,1.538,2495.99,3966.69,1
0.122214,62,6.19095,2237.47,1935.12,1
0.122214,85,5.9145,1545.61,2474.13,1
0.122214,95,4.34793,1336.21,3105.16,1
0.122214,116,7.41167,1762.8,1875.68,1
0.122214,146,7.41167,1762.8,1875.68,1
0.122214,165,0.728927,4763.33,2354.1,1
0.122214,1,1.538,2495.99,3966.69,1
0.122214,5,3.94278,2838.35,2422.55,1
0.122214,9,0.887824,3693.01,3562.45,1
0.122214,11,5.64266,1765.43,2465.08,1
0.122214,14,5.9145,1545.61,2474.13,1
0.122214,17,2.18068,3691.28,2609.4,1
0.122214,20,2.98504,2940.25,2859.44,1
0.122214,22,5.55375,1824.98,2465.84,1
0.122214,24,5.9145,1545.61,2474.13,1
0.122214,27,3.47703,3123.95,2393.75,1
0.122214,31,2.47452,3638.17,2456.36,1
0.122214,32,4.39641,2834.91,2181.84,1
0.122214,38,-0.796824,4422.98,4280.97,1
0.122214,39,5.9145,1545.61,2474.13,1
0.122214,43,2.61743,3342.23,2700.85,1
0.122214,47,5.03303,2199,2437.63,1
0.122214,51,1.88295,1974.92,4005.38,1
0.122214,54,7.41167,1762.8,1875.68,1
0.122214,56,5.9145,1545.61,2474.13,1
0.122214,58,1.76985,4380.21,1899.4,1
0.122214,60,3.57644,1963.85,3193.82,1
0.122214,61,3.22614,1630.62,3478.82,1
0.122214,65,2.17888,3405.21,2926.62,1
0.122214,82,1.14623,2427.9,4226.28,1
0.122214,83,1.76985,4380.21,1899.4,1
0.122214,84,2.11269,1979.6,3884.83,1
0.122214,87,1.14623,2427.9,4226.28,1
0.122214,88,1.88295,1974.92,4005.38,1
0.122214,93,1.88295,1974.92,4005.38,1
0.122214,94,4.34793,1336.21,3105.16,1
0.122214,100,1.54003,4376.97,2156.28,1
0.122214,101,2.57319,3001.01,3046.36,1
0.122214,102,3.92266,3269.37,1926.59,1
0.122214,106,1.14623,2427.9,4226.28,1
0.122214,108,0.329702,4965.28,2461.86,1
0.122214,109,2.25054,1736.79,3900.48,1
0.122214,112,6.19095,2237.47,1935.12,1
0.122214,115,3.92266,3269.37,1926.59,1
0.122214,118,3.92266,3269.37,1926.59,1
0.122214,120,1.32834,4369.12,2386.5,1
0.122214,121,1.76985,4380.21,1899.4,1
0.122214,125,6.47928,2011.83,2011.62,1
0.122214,128,0.852174,4390.76,2815.06,1
0.122214,129,3.92266,3269.37,1926.59,1
0.122214,132,2.57988,1904.46,3680.92,1
0.122214,134,-0.779469,4413.2,4274.23,1
0.122214,139,4.34793,1336.21,3105.16,1
0.122214,141,3.22614,1630.62,3478.82,1
0.122214,142,0.363483,5030.43,2295.84,1
0.122214,143,1.88295,1974.92,4005.38,1
0.122214,144,3.92266,3269.37,1926.59,1
0.122214,145,6.19095,2237.47,1935.12,1
0.122214,150,6.19095,2237.47,1935.12,1
0.122214,151,0.363483,5030.43,2295.84,1
0.122214,156,5.9145,1545.61,2474.13,1
0.122214,159,1.88295,1974.92,4005.38,1
0.122214,160,6.47928,2011.83,2011.62,1
0.122214,164,0.728927,4763.33,2354.1,1
0.123214,13,4.34793,1336.21,3105.16,1
0.123214,19,5.9145,1545.61,2474.13,1
0.123214,25,0.363483,5030.43,2295.84,1
0.123214,42,5.15859,2453.2,2181.53,1
0.123214,46,1.88295,1974.92,4005.38,1
0.123214,75,0.363483,5030.43,2295.84,1
0.123214,76,1.538,2495.99,3966.69,1
0.123214,86,3.92266,3269.37,1926.59,1
0.123214,92,1.88295,1974.92,4005.38,1
0.123214,99,5.33037,1979.42,2461.44,1
0.123214,135,-0.779469,4413.2,4274.23,1
0.123214,140,5.14714,1329.54,2814,1
0.123214,148,3.92266,3269.37,1926.59,1
0.123214,149,1.538,2495.99,3966.69,1
0.123214,154,5.9145,1545.61,2474.13,1
0.123214,161,5.9145,1545.61,2474.13,1
0.123214,16,5.59599,2493.75,1943.47,1
0.123214,18,4.37713,2848.63,2177.47,1
0.123214,21,-0.73208,5090.76,3482.92,1
0.123214,26,3.14837,2531.97,3079.93,1
0.123214,28,2.42325,3303.96,2866.06,1
0.123214,29,1.75299,3576.27,3048.14,1
0.123214,48,2.35153,2379.57,3580.79,1
0.123214,55,0.363483,5030.43,2295.84,1
0.123214,66,1.538,2495.99,3966.69,1
0.123214,98,5.33037,1979.42,2461.44,1
0.123214,138,2.85592,3467.26,2396.72,1
0.123214,147,5.73156,1759.84,2436.29,1
0.123214,155,1.76985,4380.21,1899.4,1
0.123214,6,5.17019,2240.31,2350.6,1
0.123214,10,0.230961,4399.63,3376.98,1
0.123214,33,5.9145,1545.61,2474.13,1
0.123214,37,3.4876,2265.74,3078.59,1
0.123214,53,0.363483,5030.43,2295.84,1
0.123214,67,5.59599,2493.75,1943.47,1
0.123214,91,1.538,2495.99,3966.69,1
0.123214,107,3.92266,3269.37,1926.59,1
0.123214,124,0.363483,5030.43,2295.84,1
0.123214,131,6.39892,1771.75,2198.99,1
0.123214,153,0.363483,5030.43,2295.84,1
0.123214,166,5.69624,1724.48,2466.77,1
0.123214,15,2.8018,3270.07,2657.39,1
0.123214,30,4.07539,1794.2,3054.84,1
0.123214,68,5.9145,1545.61,2474.13,1
0.123214,72,1.538,2495.99,3966.69,1
0.123214,81,3.92266,3269.37,1926.59,1
0.123214,114,2.11269,1979.6,3884.83,1
0.123214,119,3.92266,3269.37,1926.59,1
0.123214,123,1.88295,1974.92,4005.38,1
0.123214,127,0.363483,5030.43,2295.84,1
0.123214,133,0.363483,5030.43,2295.84,1
0.123214,158,6.19095,2237.47,1935.12,1
0.123214,3,2.09537,3338.12,3046.57,1
0.123214,4,3.57644,1963.85,3193.82,1
0.123214,12,3.06045,2928.35,2826.9,1
0.123214,49,5.10196,2674.98,1988.09,1
0.123214,52,4.34793,1336.21,3105.16,1
0.123214,64,5.9145,1545.61,2474.13,1
0.123214,74,1.14623,2427.9,4226.28,1
0.123214,78,1.14623,2427.9,4226.28,1
0.123214,97,5.33037,1979.42,2461.44,1
0.123214,117,3.24826,3263.74,2378.43,1
0.123214,122,-5.39541,44.49,9846.85,1
0.123214,34,4.3321,1765.09,2962.45,1
0.123214,40,4.43621,2183.9,2700.4,1
0.123214,45,4.03688,1779.22,3077.1,1
0.123214,57,1.14623,2427.9,4226.28,1
0.123214,69,1.14623,2427.9,4226.28,1
0.123214,130,1.11364,4383.48,2575.35,1
0.123214,41,1.88367,1968.24,4007.46,1
0.123214,63,5.59599,2493.75,1943.47,1
0.123214,70,-5.39541,44.49,9846.85,1
0.123214,80,2.11269,1979.6,3884.83,1
0.123214,96,2.11269,1979.6,3884.83,1
0.123214,104,2.21717,3461.19,2843.68,1
0.123214,136,0.00826846,4321.99,3661.33,1
0.123214,152,1.88295,1974.92,4005.38,1
0.123214,162,0.363483,5030.43,2295.84,1
0.123214,7,0.363483,5030.43,2295.84,1
0.123214,23,3.97377,2188.39,2900.57,1
0.123214,36,3.63536,3123.22,2298.28,1
0.123214,44,0.363483,5030.43,2295.84,1
0.123214,77,6.19095,2237.47,1935.12,1
0.123214,90,3.92266,3269.37,1926.59,1
0.123214,126,5.9145,1545.61,2474.13,1
0.123214,137,5.65402,2948.5,1282.15,1
0.123214,157,1.538,2495.99,3966.69,1
0.123214,163,4.30884,2511.4,2525.73,1
0.123214,8,5.92246,1538.62,2474.42,1
0.123214,71,4.34793,1336.21,3105.16,1
0.123214,79,2.17888,3405.21,2926.62,1
0.123214,73,0.363483,5030.43,2295.84,1
0.123214,89,1.14623,2427.9,4226.28,1
0.123214,35,3.67572,3205.35,2174.93,1
0.123214,50,2.44789,1827.49,3773.34,1
0.123214,103,3.10836,3668.3,1919.3,1
0.123214,113,1.538,2495.99,3966.69,1
0.123214,105,1.76985,4380.21,1899.4,1
0.123214,110,2.57988,1904.46,3680.92,1
0.123214,111,5.33037,1979.42,2461.44,1
0.123214,2,1.09659,4050.71,3032.97,1
0.123214,59,1.538,2495.99,3966.69,1
0.123214,62,6.19095,2237.47,1935.12,1
0.123214,85,5.9145,1545.61,2474.13,1
0.123214,95,4.34793,1336.21,3105.16,1
0.123214,116,7.41167,1762.8,1875.68,1
0.123214,146,7.41167,1762.8,1875.68,1
0.123214,165,0.728927,4763.33,2354.1,1
0.123214,1,1.538,2495.99,3966.69,1
0.123214,5,3.94278,2838.35,2422.55,1
0.123214,9,0.887824,3693.01,3562.45,1
0.123214,11,5.64266,1765.43,2465.08,1
0.123214,14,5.9145,1545.61,2474.13,1
0.123214,17,2.18068,3691.28,2609.4,1
0.123214,20,2.98504,2940.25,2859.44,1
0.123214,22,5.55375,1824.98,2465.84,1
0.123214,24,5.9145,1545.61,2474.13,1
0.123214,27,3.47703,3123.95,2393.75,1
0.123214,31,2.47452,3638.17,2456.36,1
0.123214,32,4.39641,2834.91,2181.84,1
0.123214,38,-0.796824,4422.98,4280.97,1
0.123214,39,5.9145,1545.61,2474.13,1
0.123214,43,2.61743,3342.23,2700.85,1
0.123214,47,5.03303,2199,2437.63,1
0.123214,51,1.88295,1974.92,4005.38,1
0.123214,54,7.41167,1762.8,1875.68,1
0.123214,56,5.9145,1545.61,2474.13,1
0.123214,58,1.76985,4380.21,1899.4,1
0.123214,60,3.57644,1963.85,3193.82,1
0.123214,61,3.22614,1630.62,3478.82,1
0.123214,65,2.17888,3405.21,2926.62,1
0.123214,82,1.14623,2427.9,4226.28,1
0.123214,83,1.76985,4380.21,1899.4,1
0.123214,84,2.11269,1979.6,3884.83,1
0.123214,87,1.14623,2427.9,4226.28,1
0.123214,88,1.88295,1974.92,4005.38,1
0.123214,93,1.88295,1974.92,4005.38,1
0.123214,94,4.34793,1336.21,3105.16,1
0.123214,100,1.54003,4376.97,2156.28,1
0.123214,101,2.57319,3001.01,3046.36,1
0.123214,102,3.92266,3269.37,1926.59,1
0.123214,106,1.14623,2427.9,4226.28,1
0.123214,108,0.329702,4965.28,2461.86,1
0.123214,109,2.25054,1736.79,3900.48,1
0.123214,112,6.19095,2237.47,1935.12,1
0.123214,115,3.92266,3269.37,1926.59,1
0.123214,118,3.92266,3269.37,1926.59,1
0.123214,120,1.32834,4369.12,2386.5,1
0.123214,121,1.76985,4380.21,1899.4,1
0.123214,125,6.47928,2011.83,2011.62,1
0.123214,128,0.852174,4390.76,2815.06,1
0.123214,129,3.92266,3269.37,1926.59,1
0.123214,132,2.57988,1904.46,3680.92,1
0.123214,134,-0.779469,4413.2,4274.23,1
0.123214,139,4.34793,1336.21,3105.16,1
0.123214,141,3.22614,1630.62,3478.82,1
0.123214,142,0.363483,5030.43,2295.84,1
0.123214,143,1.88295,1974.92,4005.38,1
0.123214,144,3.92266,3269.37,1926.59,1
0.123214,145,6.19095,2237.47,1935.12,1
0.123214,150,6.19095,2237.47,1935.12,1
0.123214,151,0.363483,5030.43,2295.84,1
0.123214,156,5.9145,1545.61,2474.13,1
0.123214,159,1.88295,1974.92,4005.38,1
0.123214,160,6.47928,2011.83,2011.62,1
0.123214,164,0.728927,4763.33,2354.1,1
0.124214,13,4.34793,1336.21,3105.16,1
0.124214,19,5.9145,1545.61,2474.13,1
0.124214,25,0.363483,5030.43,2295.84,1
0.124214,42,5.15859,2453.2,2181.53,1
0.124214,46,1.88295,1974.92,4005.38,1
0.124214,75,0.363483,5030.43,2295.84,1
0.124214,76,1.538,2495.99,3966.69,1
0.124214,86,3.92266,3269.37,1926.59,1
0.124214,92,1.88295,1974.92,4005.38,1
0.124214,99,5.33037,1979.42,2461.44,1
0.124214,135,-0.779469,4413.2,4274.23,1
0.124214,140,5.14714,1329.54,2814,1
0.124214,148,3.92266,3269.37,1926.59,1
0.124214,149,1.538,2495.99,3966.69,1
0.124214,154,5.9145,1545.61,2474.13,1
0.124214,161,5.9145,1545.61,2474.13,1
0.124214,16,5.59599,2493.75,1943.47,1
0.124214,18,4.37713,2848.63,2177.47,1
0.124214,21,-0.73208,5090.76,3482.92,1
0.124214,26,3.14837,2531.97,3079.93,1
0.124214,28,2.42325,3303.96,2866.06,1
0.124214,29,1.75299,3576.27,3048.14,1
0.124214,48,2.35153,2379.57,3580.79,1
0.124214,55,0.363483,5030.43,2295.84,1
0.124214,66,1.538,2495.99,3966.69,1
0.124214,98,5.33037,1979.42,2461.44,1
0.124214,138,2.85592,3467.26,2396.72,1
0.124214,147,5.73156,1759.84,2436.29,1
0.124214,155,1.76985,4380.21,1899.4,1
0.124214,6,5.17019,2240.31,2350.6,1
0.124214,10,0.230961,4399.63,3376.98,1
0.124214,33,5.9145,1545.61,2474.13,1
0.124214,37,3.4876,2265.74,3078.59,1
0.124214,53,0.363483,5030.43,2295.84,1
0.124214,67,5.59599,2493.75,1943.47,1
0.124214,91,1.538,2495.99,3966.69,1
0.124214,107,3.92266,3269.37,1926.59,1
0.124214,124,0.363483,5030.43,2295.84,1
0.124214,131,6.39892,1771.75,2198.99,1
0.124214,153,0.363483,5030.43,2295.84,1
0.124214,166,5.69624,1724.48,2466.77,1
0.124214,15,2.8018,3270.07,2657.39,1
0.124214,30,4.07539,1794.2,3054.84,1
0.124214,68,5.9145,1545.61,2474.13,1
0.124214,72,1.538,2495.99,3966.69,1
0.124214,81,3.92266,3269.37,1926.59,1
0.124214,114,2.11269,1979.6,3884.83,1
0.124214,119,3.92266,3269.37,1926.59,1
0.124214,123,1.88295,1974.92,4005.38,1
0.124214,127,0.363483,5030.43,2295.84,1
0.124214,133,0.363483,5030.43,2295.84,1
0.124214,158,6.19095,2237.47,1935.12,1
0.124214,3,2.09537,3338.12,3046.57,1
0.124214,4,3.57644,1963.85,3193.82,1
0.124214,12,3.06045,2928.35,2826.9,1
0.124214,49,5.10196,2674.98,1988.09,1
0.124214,52,4.34793,1336.21,3105.16,1
0.124214,64,5.9145,1545.61,2474.13,1
0.124214,74,1.14623,2427.9,4226.28,1
0.124214,78,1.14623,2427.9,4226.28,1
0.124214,97,5.33037,1979.42,2461.44,1
0.124214,117,3.24826,3263.74,2378.43,1
0.124214,122,-5.39541,44.49,9846.85,1
0.124214,34,4.3321,1765.09,2962.45,1
0.124214,40,4.43621,2183.9,2700.4,1
