Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.0452143,91,1.538,2495.99,3966.69,1
0.0452143,15,2.8018,3270.07,2657.39,1
0.0452143,30,4.07539,1794.2,3054.84,1
0.0452143,68,5.9145,1545.61,2474.13,1
0.0452143,72,1.538,2495.99,3966.69,1
0.0452143,81,3.92266,3269.37,1926.59,1
0.0452143,3,2.09537,3338.12,3046.57,1
0.0452143,4,3.57644,1963.85,3193.82,1
0.0452143,12,3.06045,2928.35,2826.9,1
0.0452143,49,5.10196,2674.98,1988.09,1
0.0452143,52,4.34793,1336.21,3105.16,1
0.0452143,64,5.9145,1545.61,2474.13,1
0.0452143,74,1.14623,2427.9,4226.28,1
0.0452143,78,1.14623,2427.9,4226.28,1
0.0452143,97,5.33037,1979.42,2461.44,1
0.0452143,1,1.538,2495.99,3966.69,1
0.0452143,2,1.09659,4050.71,3032.97,1
0.0452143,5,3.94278,2838.35,2422.55,1
0.0452143,7,0.363483,5030.43,2295.84,1
0.0452143,8,5.92246,1538.62,2474.42,1
0.0452143,9,0.887824,3693.01,3562.45,1
0.0452143,11,5.64266,1765.43,2465.08,1
0.0452143,14,5.9145,1545.61,2474.13,1
0.0452143,17,2.18068,3691.28,2609.4,1
0.0452143,20,2.98504,2940.25,2859.44,1
0.0452143,22,5.55375,1824.98,2465.84,1
0.0452143,23,3.97377,2188.39,2900.57,1
0.0452143,24,5.9145,1545.61,2474.13,1
0.0452143,27,3.47703,3123.95,2393.75,1
0.0452143,31,2.47452,3638.17,2456.36,1
0.0452143,32,4.39641,2834.91,2181.84,1
0.0452143,34,4.3321,1765.09,2962.45,1
0.0452143,35,3.67572,3205.35,2174.93,1
0.0452143,36,3.63536,3123.22,2298.28,1
0.0452143,38,-0.796824,4422.98,4280.97,1
0.0452143,39,5.9145,1545.61,2474.13,1
0.0452143,40,4.43621,2183.9,2700.4,1
0.0452143,41,1.88367,1968.24,4007.46,1
0.0452143,43,2.61743,3342.23,2700.85,1
0.0452143,44,0.363483,5030.43,2295.84,1
0.0452143,45,4.03688,1779.22,3077.1,1
0.0452143,47,5.03303,2199,2437.63,1
0.0452143,50,2.44789,1827.49,3773.34,1
0.0452143,51,1.88295,1974.92,4005.38,1
0.0452143,54,7.41167,1762.8,1875.68,1
0.0452143,56,5.9145,1545.61,2474.13,1
0.0452143,57,1.14623,2427.9,4226.28,1
0.0452143,58,1.76985,4380.21,1899.4,1
0.0452143,59,1.538,2495.99,3966.69,1
0.0452143,60,3.57644,1963.85,3193.82,1
0.0452143,61,3.22614,1630.62,3478.82,1
0.0452143,62,6.19095,2237.47,1935.12,1
0.0452143,63,5.59599,2493.75,1943.47,1
0.0452143,65,2.17888,3405.21,2926.62,1
0.0452143,69,1.14623,2427.9,4226.28,1
0.0452143,70,-5.39541,44.49,9846.85,1
0.0452143,71,4.34793,1336.21,3105.16,1
0.0452143,73,0.363483,5030.43,2295.84,1
0.0452143,77,6.19095,2237.47,1935.12,1
0.0452143,79,2.17888,3405.21,2926.62,1
0.0452143,80,2.11269,1979.6,3884.83,1
0.0452143,82,1.14623,2427.9,4226.28,1
0.0452143,83,1.76985,4380.21,1899.4,1
0.0452143,84,2.11269,1979.6,3884.83,1
0.0452143,85,5.9145,1545.61,2474.13,1
0.0452143,87,1.14623,2427.9,4226.28,1
0.0452143,88,1.88295,1974.92,4005.38,1
0.0452143,89,1.14623,2427.9,4226.28,1
0.0452143,90,3.92266,3269.37,1926.59,1
0.0452143,93,1.88295,1974.92,4005.38,1
0.0452143,94,4.34793,1336.21,3105.16,1
0.0452143,95,4.34793,1336.21,3105.16,1
0.0452143,96,2.11269,1979.6,3884.83,1
0.0452143,100,1.54003,4376.97,2156.28,1
0.0462143,13,4.34793,1336.21,3105.16,1
0.0462143,19,5.9145,1545.61,2474.13,1
0.0462143,25,0.363483,5030.43,2295.84,1
0.0462143,42,5.15859,2453.2,2181.53,1
0.0462143,46,1.88295,1974.92,4005.38,1
0.0462143,75,0.363483,5030.43,2295.84,1
0.0462143,76,1.538,2495.99,3966.69,1
0.0462143,86,3.92266,3269.37,1926.59,1
0.0462143,92,1.88295,1974.92,4005.38,1
0.0462143,99,5.33037,1979.42,2461.44,1
0.0462143,16,5.59599,2493.75,1943.47,1
0.0462143,18,4.37713,2848.63,2177.47,1
0.0462143,21,-0.73208,5090.76,3482.92,1
0.0462143,26,3.14837,2531.97,3079.93,1
0.0462143,28,2.42325,3303.96,2866.06,1
0.0462143,29,1.75299,3576.27,3048.14,1
0.0462143,48,2.35153,2379.57,3580.79,1
0.0462143,55,0.363483,5030.43,2295.84,1
0.0462143,66,1.538,2495.99,3966.69,1
0.0462143,98,5.33037,1979.42,2461.44,1
0.0462143,6,5.17019,2240.31,2350.6,1
0.0462143,10,0.230961,4399.63,3376.98,1
0.0462143,33,5.9145,1545.61,2474.13,1
0.0462143,37,3.4876,2265.74,3078.59,1
0.0462143,53,0.363483,5030.43,2295.84,1
0.0462143,67,5.59599,2493.75,1943.47,1
0.0462143,91,1.538,2495.99,3966.69,1
0.0462143,15,2.8018,3270.07,2657.39,1
0.0462143,30,4.07539,1794.2,3054.84,1
0.0462143,68,5.9145,1545.61,2474.13,1
0.0462143,72,1.538,2495.99,3966.69,1
0.0462143,81,3.92266,3269.37,1926.59,1
0.0462143,3,2.09537,3338.12,3046.57,1
0.0462143,4,3.57644,1963.85,3193.82,1
0.0462143,12,3.06045,2928.35,2826.9,1
0.0462143,49,5.10196,2674.98,1988.09,1
0.0462143,52,4.34793,1336.21,3105.16,1
0.0462143,64,5.9145,1545.61,2474.13,1
0.0462143,74,1.14623,2427.9,4226.28,1
0.0462143,78,1.14623,2427.9,4226.28,1
0.0462143,97,5.33037,1979.42,2461.44,1
0.0462143,1,1.538,2495.99,3966.69,1
0.0462143,2,1.09659,4050.71,3032.97,1
0.0462143,5,3.94278,2838.35,2422.55,1
0.0462143,7,0.363483,5030.43,2295.84,1
0.0462143,8,5.92246,1538.62,2474.42,1
0.0462143,9,0.887824,3693.01,3562.45,1
0.0462143,11,5.64266,1765.43,2465.08,1
0.0462143,14,5.9145,1545.61,2474.13,1
0.0462143,17,2.18068,3691.28,2609.4,1
0.0462143,20,2.98504,2940.25,2859.44,1
0.0462143,22,5.55375,1824.98,2465.84,1
0.0462143,23,3.97377,2188.39,2900.57,1
0.0462143,24,5.9145,1545.61,2474.13,1
0.0462143,27,3.47703,3123.95,2393.75,1
0.0462143,31,2.47452,3638.17,2456.36,1
0.0462143,32,4.39641,2834.91,2181.84,1
0.0462143,34,4.3321,1765.09,2962.45,1
0.0462143,35,3.67572,3205.35,2174.93,1
0.0462143,36,3.63536,3123.22,2298.28,1
0.0462143,38,-0.796824,4422.98,4280.97,1
0.0462143,39,5.9145,1545.61,2474.13,1
0.0462143,40,4.43621,2183.9,2700.4,1
0.0462143,41,1.88367,1968.24,4007.46,1
0.0462143,43,2.61743,3342.23,2700.85,1
0.0462143,44,0.363483,5030.43,2295.84,1
0.0462143,45,4.03688,1779.22,3077.1,1
0.0462143,47,5.03303,2199,2437.63,1
0.0462143,50,2.44789,1827.49,3773.34,1
0.0462143,51,1.88295,1974.92,4005.38,1
0.0462143,54,7.41167,1762.8,1875.68,1
0.0462143,56,5.9145,1545.61,2474.13,1
0.0462143,57,1.14623,2427.9,4226.28,1
0.0462143,58,1.76985,4380.21,1899.4,1
0.0462143,59,1.538,2495.99,3966.69,1
0.0462143,60,3.57644,1963.85,3193.82,1
0.0462143,61,3.22614,1630.62,3478.82,1
0.0462143,62,6.19095,2237.47,1935.12,1
0.0462143,63,5.59599,2493.75,1943.47,1
0.0462143,65,2.17888,3405.21,2926.62,1
0.0462143,69,1.14623,2427.9,4226.28,1
0.0462143,70,-5.39541,44.49,9846.85,1
0.0462143,71,4.34793,1336.21,3105.16,1
0.0462143,73,0.363483,5030.43,2295.84,1
0.0462143,77,6.19095,2237.47,1935.12,1
0.0462143,79,2.17888,3405.21,2926.62,1
0.0462143,80,2.11269,1979.6,3884.83,1
0.0462143,82,1.14623,2427.9,4226.28,1
0.0462143,83,1.76985,4380.21,1899.4,1
0.0462143,84,2.11269,1979.6,3884.83,1
0.0462143,85,5.9145,1545.61,2474.13,1
0.0462143,87,1.14623,2427.9,4226.28,1
0.0462143,88,1.88295,1974.92,4005.38,1
0.0462143,89,1.14623,2427.9,4226.28,1
0.0462143,90,3.92266,3269.37,1926.59,1
0.0462143,93,1.88295,1974.92,4005.38,1
0.0462143,94,4.34793,1336.21,3105.16,1
0.0462143,95,4.34793,1336.21,3105.16,1
0.0462143,96,2.11269,1979.6,3884.83,1
0.0462143,100,1.54003,4376.97,2156.28,1
0.0472143,13,4.34793,1336.21,3105.16,1
0.0472143,19,5.9145,1545.61,2474.13,1
0.0472143,25,0.363483,5030.43,2295.84,1
0.0472143,42,5.15859,2453.2,2181.53,1
0.0472143,46,1.88295,1974.92,4005.38,1
0.0472143,75,0.363483,5030.43,2295.84,1
0.0472143,76,1.538,2495.99,3966.69,1
0.0472143,86,3.92266,3269.37,1926.59,1
0.0472143,92,1.88295,1974.92,4005.38,1
0.0472143,99,5.33037,1979.42,2461.44,1
0.0472143,16,5.59599,2493.75,1943.47,1
0.0472143,18,4.37713,2848.63,2177.47,1
0.0472143,21,-0.73208,5090.76,3482.92,1
0.0472143,26,3.14837,2531.97,3079.93,1
0.0472143,28,2.42325,3303.96,2866.06,1
0.0472143,29,1.75299,3576.27,3048.14,1
0.0472143,48,2.35153,2379.57,3580.79,1
0.0472143,55,0.363483,5030.43,2295.84,1
0.0472143,66,1.538,2495.99,3966.69,1
0.0472143,98,5.33037,1979.42,2461.44,1
0.0472143,6,5.17019,2240.31,2350.6,1
0.0472143,10,0.230961,4399.63,3376.98,1
0.0472143,33,5.9145,1545.61,2474.13,1
0.0472143,37,3.4876,2265.74,3078.59,1
0.0472143,53,0.363483,5030.43,2295.84,1
0.0472143,67,5.59599,2493.75,1943.47,1
0.0472143,91,1.538,2495.99,3966.69,1
0.0472143,15,2.8018,3270.07,2657.39,1
0.0472143,30,4.07539,1794.2,3054.84,1
0.0472143,68,5.9145,1545.61,2474.13,1
0.0472143,72,1.538,2495.99,3966.69,1
0.0472143,81,3.92266,3269.37,1926.59,1
0.0472143,3,2.09537,3338.12,3046.57,1
0.0472143,4,3.57644,1963.85,3193.82,1
0.0472143,12,3.06045,2928.35,2826.9,1
0.0472143,49,5.10196,2674.98,1988.09,1
0.0472143,52,4.34793,1336.21,3105.16,1
0.0472143,64,5.9145,1545.61,2474.13,1
0.0472143,74,1.14623,2427.9,4226.28,1
0.0472143,78,1.14623,2427.9,4226.28,1
0.0472143,97,5.33037,1979.42,2461.44,1
0.0472143,1,1.538,2495.99,3966.69,1
0.0472143,2,1.09659,4050.71,3032.97,1
0.0472143,5,3.94278,2838.35,2422.55,1
0.0472143,7,0.363483,5030.43,2295.84,1
0.0472143,8,5.92246,1538.62,2474.42,1
0.0472143,9,0.887824,3693.01,3562.45,1
0.0472143,11,5.64266,1765.43,2465.08,1
0.0472143,14,5.9145,1545.61,2474.13,1
0.0472143,17,2.18068,3691.28,2609.4,1
0.0472143,20,2.98504,2940.25,2859.44,1
0.0472143,22,5.55375,1824.98,2465.84,1
0.0472143,23,3.97377,2188.39,2900.57,1
0.0472143,24,5.9145,1545.61,2474.13,1
0.0472143,27,3.47703,3123.95,2393.75,1
0.0472143,31,2.47452,3638.17,2456.36,1
0.0472143,32,4.39641,2834.91,2181.84,1
0.0472143,34,4.3321,1765.09,2962.45,1
0.0472143,35,3.67572,3205.35,2174.93,1
0.0472143,36,3.63536,3123.22,2298.28,1
0.0472143,38,-0.796824,4422.98,4280.97,1
0.0472143,39,5.9145,1545.61,2474.13,1
0.0472143,40,4.43621,2183.9,2700.4,1
0.0472143,41,1.88367,1968.24,4007.46,1
0.0472143,43,2.61743,3342.23,2700.85,1
0.0472143,44,0.363483,5030.43,2295.84,1
0.0472143,45,4.03688,1779.22,3077.1,1
0.0472143,47,5.03303,2199,2437.63,1
0.0472143,50,2.44789,1827.49,3773.34,1
0.0472143,51,1.88295,1974.92,4005.38,1
0.0472143,54,7.41167,1762.8,1875.68,1
0.0472143,56,5.9145,1545.61,2474.13,1
0.0472143,57,1.14623,2427.9,4226.28,1
0.0472143,58,1.76985,4380.21,1899.4,1
0.0472143,59,1.538,2495.99,3966.69,1
0.0472143,60,3.57644,1963.85,3193.82,1
0.0472143,61,3.22614,1630.62,3478.82,1
0.0472143,62,6.19095,2237.47,1935.12,1
0.0472143,63,5.59599,2493.75,1943.47,1
0.0472143,65,2.17888,3405.21,2926.62,1
0.0472143,69,1.14623,2427.9,4226.28,1
0.0472143,70,-5.39541,44.49,9846.85,1
0.0472143,71,4.34793,1336.21,3105.16,1
0.0472143,73,0.363483,5030.43,2295.84,1
0.0472143,77,6.19095,2237.47,1935.12,1
0.0472143,79,2.17888,3405.21,2926.62,1
0.0472143,80,2.11269,1979.6,3884.83,1
0.0472143,82,1.14623,2427.9,4226.28,1
0.0472143,83,1.76985,4380.21,1899.4,1
0.0472143,84,2.11269,1979.6,3884.83,1
0.0472143,85,5.9145,1545.61,2474.13,1
0.0472143,87,1.14623,2427.9,4226.28,1
0.0472143,88,1.88295,1974.92,4005.38,1
0.0472143,89,1.14623,2427.9,4226.28,1
0.0472143,90,3.92266,3269.37,1926.59,1
0.0472143,93,1.88295,1974.92,4005.38,1
0.0472143,94,4.34793,1336.21,3105.16,1
0.0472143,95,4.34793,1336.21,3105.16,1
0.0472143,96,2.11269,1979.6,3884.83,1
0.0472143,100,1.54003,4376.97,2156.28,1
0.0482143,13,4.34793,1336.21,3105.16,1
0.0482143,19,5.9145,1545.61,2474.13,1
0.0482143,25,0.363483,5030.43,2295.84,1
0.0482143,42,5.15859,2453.2,2181.53,1
0.0482143,46,1.88295,1974.92,4005.38,1
0.0482143,75,0.363483,5030.43,2295.84,1
0.0482143,76,1.538,2495.99,3966.69,1
0.0482143,86,3.92266,3269.37,1926.59,1
0.0482143,92,1.88295,1974.92,4005.38,1
0.0482143,99,5.33037,1979.42,2461.44,1
0.0482143,16,5.59599,2493.75,1943.47,1
0.0482143,18,4.37713,2848.63,2177.47,1
0.0482143,21,-0.73208,5090.76,3482.92,1
0.0482143,26,3.14837,2531.97,3079.93,1
0.0482143,28,2.42325,3303.96,2866.06,1
0.0482143,29,1.75299,3576.27,3048.14,1
0.0482143,48,2.35153,2379.57,3580.79,1
0.0482143,55,0.363483,5030.43,2295.84,1
0.0482143,66,1.538,2495.99,3966.69,1
0.0482143,98,5.33037,1979.42,2461.44,1
0.0482143,6,5.17019,2240.31,2350.6,1
0.0482143,10,0.230961,4399.63,3376.98,1
0.0482143,33,5.9145,1545.61,2474.13,1
0.0482143,37,3.4876,2265.74,3078.59,1
0.0482143,53,0.363483,5030.43,2295.84,1
0.0482143,67,5.59599,2493.75,1943.47,1
0.0482143,91,1.538,2495.99,3966.69,1
0.0482143,15,2.8018,3270.07,2657.39,1
0.0482143,30,4.07539,1794.2,3054.84,1
0.0482143,68,5.9145,1545.61,2474.13,1
0.0482143,72,1.538,2495.99,3966.69,1
0.0482143,81,3.92266,3269.37,1926.59,1
0.0482143,3,2.09537,3338.12,3046.57,1
0.0482143,4,3.57644,1963.85,3193.82,1
0.0482143,12,3.06045,2928.35,2826.9,1
0.0482143,49,5.10196,2674.98,1988.09,1
0.0482143,52,4.34793,1336.21,3105.16,1
0.0482143,64,5.9145,1545.61,2474.13,1
0.0482143,74,1.14623,2427.9,4226.28,1
0.0482143,78,1.14623,2427.9,4226.28,1
0.0482143,97,5.33037,1979.42,2461.44,1
0.0482143,1,1.538,2495.99,3966.69,1
0.0482143,2,1.09659,4050.71,3032.97,1
0.0482143,5,3.94278,2838.35,2422.55,1
0.0482143,7,0.363483,5030.43,2295.84,1
0.0482143,8,5.92246,1538.62,2474.42,1
0.0482143,9,0.887824,3693.01,3562.45,1
0.0482143,11,5.64266,1765.43,2465.08,1
0.0482143,14,5.9145,1545.61,2474.13,1
0.0482143,17,2.18068,3691.28,2609.4,1
0.0482143,20,2.98504,2940.25,2859.44,1
0.0482143,22,5.55375,1824.98,2465.84,1
0.0482143,23,3.97377,2188.39,2900.57,1
0.0482143,24,5.9145,1545.61,2474.13,1
0.0482143,27,3.47703,3123.95,2393.75,1
0.0482143,31,2.47452,3638.17,2456.36,1
0.0482143,32,4.39641,2834.91,2181.84,1
0.0482143,34,4.3321,1765.09,2962.45,1
0.0482143,35,3.67572,3205.35,2174.93,1
0.0482143,36,3.63536,3123.22,2298.28,1
0.0482143,38,-0.796824,4422.98,4280.97,1
0.0482143,39,5.9145,1545.61,2474.13,1
0.0482143,40,4.43621,2183.9,2700.4,1
0.0482143,41,1.88367,1968.24,4007.46,1
0.0482143,43,2.61743,3342.23,2700.85,1
0.0482143,44,0.363483,5030.43,2295.84,1
0.0482143,45,4.03688,1779.22,3077.1,1
0.0482143,47,5.03303,2199,2437.63,1
0.0482143,50,2.44789,1827.49,3773.34,1
0.0482143,51,1.88295,1974.92,4005.38,1
0.0482143,54,7.41167,1762.8,1875.68,1
0.0482143,56,5.9145,1545.61,2474.13,1
0.0482143,57,1.14623,2427.9,4226.28,1
0.0482143,58,1.76985,4380.21,1899.4,1
0.0482143,59,1.538,2495.99,3966.69,1
0.0482143,60,3.57644,1963.85,3193.82,1
0.0482143,61,3.22614,1630.62,3478.82,1
0.0482143,62,6.19095,2237.47,1935.12,1
0.0482143,63,5.59599,2493.75,1943.47,1
0.0482143,65,2.17888,3405.21,2926.62,1
0.0482143,69,1.14623,2427.9,4226.28,1
0.0482143,70,-5.39541,44.49,9846.85,1
0.0482143,71,4.34793,1336.21,3105.16,1
0.0482143,73,0.363483,5030.43,2295.84,1
0.0482143,77,6.19095,2237.47,1935.12,1
0.0482143,79,2.17888,3405.21,2926.62,1
0.0482143,80,2.11269,1979.6,3884.83,1
0.0482143,82,1.14623,2427.9,4226.28,1
0.0482143,83,1.76985,4380.21,1899.4,1
0.0482143,84,2.11269,1979.6,3884.83,1
0.0482143,85,5.9145,1545.61,2474.13,1
0.0482143,87,1.14623,2427.9,4226.28,1
0.0482143,88,1.88295,1974.92,4005.38,1
0.0482143,89,1.14623,2427.9,4226.28,1
0.0482143,90,3.92266,3269.37,1926.59,1
0.0482143,93,1.88295,1974.92,4005.38,1
0.0482143,94,4.34793,1336.21,3105.16,1
0.0482143,95,4.34793,1336.21,3105.16,1
0.0482143,96,2.11269,1979.6,3884.83,1
0.0482143,100,1.54003,4376.97,2156.28,1
0.0492143,13,4.34793,1336.21,3105.16,1
0.0492143,19,5.9145,1545.61,2474.13,1
0.0492143,25,0.363483,5030.43,2295.84,1
0.0492143,42,5.15859,2453.2,2181.53,1
0.0492143,46,1.88295,1974.92,4005.38,1
0.0492143,75,0.363483,5030.43,2295.84,1
0.0492143,76,1.538,2495.99,3966.69,1
0.0492143,86,3.92266,3269.37,1926.59,1
0.0492143,92,1.88295,1974.92,4005.38,1
0.0492143,99,5.33037,1979.42,2461.44,1
0.0492143,16,5.59599,2493.75,1943.47,1
0.0492143,18,4.37713,2848.63,2177.47,1
0.0492143,21,-0.73208,5090.76,3482.92,1
0.0492143,26,3.14837,2531.97,3079.93,1
0.0492143,28,2.42325,3303.96,2866.06,1
0.0492143,29,1.75299,3576.27,3048.14,1
0.0492143,48,2.35153,2379.57,3580.79,1
0.0492143,55,0.363483,5030.43,2295.84,1
0.0492143,66,1.538,2495.99,3966.69,1
0.0492143,98,5.33037,1979.42,2461.44,1
0.0492143,6,5.17019,2240.31,2350.6,1
0.0492143,10,0.230961,4399.63,3376.98,1
0.0492143,33,5.9145,1545.61,2474.13,1
0.0492143,37,3.4876,2265.74,3078.59,1
0.0492143,53,0.363483,5030.43,2295.84,1
0.0492143,67,5.59599,2493.75,1943.47,1
0.0492143,91,1.538,2495.99,3966.69,1
0.0492143,15,2.8018,3270.07,2657.39,1
0.0492143,30,4.07539,1794.2,3054.84,1
0.0492143,68,5.9145,1545.61,2474.13,1
0.0492143,72,1.538,2495.99,3966.69,1
0.0492143,81,3.92266,3269.37,1926.59,1
0.0492143,3,2.09537,3338.12,3046.57,1
0.0492143,4,3.57644,1963.85,3193.82,1
0.0492143,12,3.06045,2928.35,2826.9,1
0.0492143,49,5.10196,2674.98,1988.09,1
0.0492143,52,4.34793,1336.21,3105.16,1
0.0492143,64,5.9145,1545.61,2474.13,1
0.0492143,74,1.14623,2427.9,4226.28,1
0.0492143,78,1.14623,2427.9,4226.28,1
0.0492143,97,5.33037,1979.42,2461.44,1
0.0492143,1,1.538,2495.99,3966.69,1
0.0492143,2,1.09659,4050.71,3032.97,1
0.0492143,5,3.94278,2838.35,2422.55,1
0.0492143,7,0.363483,5030.43,2295.84,1
0.0492143,8,5.92246,1538.62,2474.42,1
0.0492143,9,0.887824,3693.01,3562.45,1
0.0492143,11,5.64266,1765.43,2465.08,1
0.0492143,14,5.9145,1545.61,2474.13,1
0.0492143,17,2.18068,3691.28,2609.4,1
0.0492143,20,2.98504,2940.25,2859.44,1
0.0492143,22,5.55375,1824.98,2465.84,1
0.0492143,23,3.97377,2188.39,2900.57,1
0.0492143,24,5.9145,1545.61,2474.13,1
0.0492143,27,3.47703,3123.95,2393.75,1
0.0492143,31,2.47452,3638.17,2456.36,1
0.0492143,32,4.39641,2834.91,2181.84,1
0.0492143,34,4.3321,1765.09,2962.45,1
0.0492143,35,3.67572,3205.35,2174.93,1
0.0492143,36,3.63536,3123.22,2298.28,1
0.0492143,38,-0.796824,4422.98,4280.97,1
0.0492143,39,5.9145,1545.61,2474.13,1
0.0492143,40,4.43621,2183.9,2700.4,1
0.0492143,41,1.88367,1968.24,4007.46,1
0.0492143,43,2.61743,3342.23,2700.85,1
0.0492143,44,0.363483,5030.43,2295.84,1
0.0492143,45,4.03688,1779.22,3077.1,1
0.0492143,47,5.03303,2199,2437.63,1
0.0492143,50,2.44789,1827.49,3773.34,1
0.0492143,51,1.88295,1974.92,4005.38,1
0.0492143,54,7.41167,1762.8,1875.68,1
0.0492143,56,5.9145,1545.61,2474.13,1
0.0492143,57,1.14623,2427.9,4226.28,1
0.0492143,58,1.76985,4380.21,1899.4,1
0.0492143,59,1.538,2495.99,3966.69,1
0.0492143,60,3.57644,1963.85,3193.82,1
0.0492143,61,3.22614,1630.62,3478.82,1
0.0492143,62,6.19095,2237.47,1935.12,1
0.0492143,63,5.59599,2493.75,1943.47,1
0.0492143,65,2.17888,3405.21,2926.62,1
0.0492143,69,1.14623,2427.9,4226.28,1
0.0492143,70,-5.39541,44.49,9846.85,1
0.0492143,71,4.34793,1336.21,3105.16,1
0.0492143,73,0.363483,5030.43,2295.84,1
0.0492143,77,6.19095,2237.47,1935.12,1
0.0492143,79,2.17888,3405.21,2926.62,1
0.0492143,80,2.11269,1979.6,3884.83,1
0.0492143,82,1.14623,2427.9,4226.28,1
0.0492143,83,1.76985,4380.21,1899.4,1
0.0492143,84,2.11269,1979.6,3884.83,1
0.0492143,85,5.9145,1545.61,2474.13,1
0.0492143,87,1.14623,2427.9,4226.28,1
0.0492143,88,1.88295,1974.92,4005.38,1
0.0492143,89,1.14623,2427.9,4226.28,1
0.0492143,90,3.92266,3269.37,1926.59,1
0.0492143,93,1.88295,1974.92,4005.38,1
0.0492143,94,4.34793,1336.21,3105.16,1
0.0492143,95,4.34793,1336.21,3105.16,1
0.0492143,96,2.11269,1979.6,3884.83,1
0.0492143,100,1.54003,4376.97,2156.28,1
0.0502143,13,4.34793,1336.21,3105.16,1
0.0502143,19,5.9145,1545.61,2474.13,1
0.0502143,25,0.363483,5030.43,2295.84,1
0.0502143,42,5.15859,2453.2,2181.53,1
0.0502143,46,1.88295,1974.92,4005.38,1
0.0502143,75,0.363483,5030.43,2295.84,1
0.0502143,76,1.538,2495.99,3966.69,1
0.0502143,86,3.92266,3269.37,1926.59,1
0.0502143,92,1.88295,1974.92,4005.38,1
0.0502143,99,5.33037,1979.42,2461.44,1
0.0502143,16,5.59599,2493.75,1943.47,1
0.0502143,18,4.37713,2848.63,2177.47,1
0.0502143,21,-0.73208,5090.76,3482.92,1
0.0502143,26,3.14837,2531.97,3079.93,1
0.0502143,28,2.42325,3303.96,2866.06,1
0.0502143,29,1.75299,3576.27,3048.14,1
0.0502143,48,2.35153,2379.57,3580.79,1
0.0502143,55,0.363483,5030.43,2295.84,1
0.0502143,66,1.538,2495.99,3966.69,1
0.0502143,98,5.33037,1979.42,2461.44,1
0.0502143,6,5.17019,2240.31,2350.6,1
0.0502143,10,0.230961,4399.63,3376.98,1
0.0502143,33,5.9145,1545.61,2474.13,1
0.0502143,37,3.4876,2265.74,3078.59,1
0.0502143,53,0.363483,5030.43,2295.84,1
0.0502143,67,5.59599,2493.75,1943.47,1
0.0502143,91,1.538,2495.99,3966.69,1
0.0502143,15,2.8018,3270.07,2657.39,1
0.0502143,30,4.07539,1794.2,3054.84,1
0.0502143,68,5.9145,1545.61,2474.13,1
0.0502143,72,1.538,2495.99,3966.69,1
0.0502143,81,3.92266,3269.37,1926.59,1
0.0502143,3,2.09537,3338.12,3046.57,1
0.0502143,4,3.57644,1963.85,3193.82,1
0.0502143,12,3.06045,2928.35,2826.9,1
0.0502143,49,5.10196,2674.98,1988.09,1
0.0502143,52,4.34793,1336.21,3105.16,1
0.0502143,64,5.9145,1545.61,2474.13,1
0.0502143,74,1.14623,2427.9,4226.28,1
0.0502143,78,1.14623,2427.9,4226.28,1
0.0502143,97,5.33037,1979.42,2461.44,1
0.0502143,1,1.538,2495.99,3966.69,1
0.0502143,2,1.09659,4050.71,3032.97,1
0.0502143,5,3.94278,2838.35,2422.55,1
0.0502143,7,0.363483,5030.43,2295.84,1
0.0502143,8,5.92246,1538.62,2474.42,1
0.0502143,9,0.887824,3693.01,3562.45,1
0.0502143,11,5.64266,1765.43,2465.08,1
0.0502143,14,5.9145,1545.61,2474.13,1
0.0502143,17,2.18068,3691.28,2609.4,1
0.0502143,20,2.98504,2940.25,2859.44,1
0.0502143,22,5.55375,1824.98,2465.84,1
0.0502143,23,3.97377,2188.39,2900.57,1
0.0502143,24,5.9145,1545.61,2474.13,1
0.0502143,27,3.47703,3123.95,2393.75,1
0.0502143,31,2.47452,3638.17,2456.36,1
0.0502143,32,4.39641,2834.91,2181.84,1
0.0502143,34,4.3321,1765.09,2962.45,1
0.0502143,35,3.67572,3205.35,2174.93,1
0.0502143,36,3.63536,3123.22,2298.28,1
0.0502143,38,-0.796824,4422.98,4280.97,1
0.0502143,39,5.9145,1545.61,2474.13,1
0.0502143,40,4.43621,2183.9,2700.4,1
0.0502143,41,1.88367,1968.24,4007.46,1
0.0502143,43,2.61743,3342.23,2700.85,1
0.0502143,44,0.363483,5030.43,2295.84,1
0.0502143,45,4.03688,1779.22,3077.1,1
0.0502143,47,5.03303,2199,2437.63,1
0.0502143,50,2.44789,1827.49,3773.34,1
0.0502143,51,1.88295,1974.92,4005.38,1
0.0502143,54,7.41167,1762.8,1875.68,1
0.0502143,56,5.9145,1545.61,2474.13,1
0.0502143,57,1.14623,2427.9,4226.28,1
0.0502143,58,1.76985,4380.21,1899.4,1
0.0502143,59,1.538,2495.99,3966.69,1
0.0502143,60,3.57644,1963.85,3193.82,1
0.0502143,61,3.22614,1630.62,3478.82,1
0.0502143,62,6.19095,2237.47,1935.12,1
0.0502143,63,5.59599,2493.75,1943.47,1
0.0502143,65,2.17888,3405.21,2926.62,1
0.0502143,69,1.14623,2427.9,4226.28,1
0.0502143,70,-5.39541,44.49,9846.85,1
0.0502143,71,4.34793,1336.21,3105.16,1
0.0502143,73,0.363483,5030.43,2295.84,1
0.0502143,77,6.19095,2237.47,1935.12,1
0.0502143,79,2.17888,3405.21,2926.62,1
